session_id:token	item_id_list:token_seq	item_id:token
58849	31042 13395	40462
58850	35356 12450	31490
58851	18001 56539 33241 26195 35498 5597	55290
58852	6980 53216 17213	15384
58853	55458 47656	14000
58854	11378 21022	31588
58855	34053 56563 26905 20084 7807 41456 50247 18505 925 10757 27554 36422	39792
58856	54123 30439	12311
58857	9149 30810 47366 48465 9647 6179	47171
58858	56577 22550 42653 50770	11385
58859	17195 25826 45318	23938
58860	17739 1691 48819	35988
58861	1425 30253 5033 42565 41623 15945 28144 25425 24574 47413 19131	37285
58862	47383 30801	34594
58863	22309 52839	22135
58864	11023 4933	54108
58865	56266 6412 55378	42729
58866	1344 36640	42009
58867	13362 16710	45951
58868	28809 39519 35846 1039	18307
58869	50630 33639	40590
58870	18734 10261	9146
58871	49268 32187	31582
58872	41378 42084 37959 28156 36823 34894 31113 28219 17524 18980	12368
58873	18383 49181 37390	7728
58874	30755 10895 51820	16737
58875	21247 53313	51390
58876	33378 24605	23512
58877	7896 29473 25340	38397
58878	55417 50893 35787	54914
58879	6752 22980 35651	52316
58880	56577 37733 27999	21205
58881	7234 12888	30189
58882	56491 13350	46406
58883	41236 11023 42565 39908 50217 56539 39318 15945 25999 42409 29531 37642 47395 10239	32032
58884	44933 25059	44132
58885	10351 28592 31582	14924
58886	46210 2945	50536
58887	54108 40777 49612 53598	39713
58888	47741 43773 12799	23497
58889	25485 4099	33620
58890	35393 33976 16991 48732 30646 24330 25723 33762 27596 24017 38427 31953 20142 6313 56675 41540	50779
58891	7201 7666 41488	38405
58892	29305 584 8890 19083 35746 10492 3372	9126
58893	9317 14042	48644
58894	19383 47198	1870
58895	44616 15294	55495
58896	16971 19755 29441 52145 34932 56702 41456 24564 55602	40287
58897	24679 32878 36134 37048	3188
58898	24330 14762 38004 2546 47819 55156	16269
58899	26550 21718	22494
58900	34633 16722	25515
58901	34806 48030	13226
58902	17000 20413 6855 2312 3370 22136 15105 24679 40252	27657
58903	40274 40796	46949
58904	30738 28685 26434 31788	14362
58905	30308 46475 33105 47464 44227 949	4964
58906	45036 11663 48228	33139
58907	21732 49878 43858	17079
58908	14725 25387 10412 30147 7201 51884 50080 30585	23948
58909	35430 4734	16139
58910	42277 19989	6451
58911	36059 19347 46805 27656 12351 48111 41810 19868 39334 34775	46537
58912	4516 45200	30934
58913	7403 36994 52756	54735
58914	22242 37213 32576 45132	23816
58915	48016 53362	23956
58916	49997 52203 47202 6980 19062 31909 41728	38996
58917	30599 7056 32465 54017 12349 20784 20750 36511 53833 14534 11846 52189 51936 11037	10686
58918	27927 35651	54576
58919	18940 18247	34806
58920	45458 48412 33023	12197
58921	2101 35852	3510
58922	7514 43813 28969 28792 17552 42289 40229 22755 21859 29235 54077 21911 5838 51724 51188	26837
58923	23948 7701	12852
58924	42257 51283 10306 22919	27145
58925	26447 32081 15750 13368	39118
58926	56338 5184 22451	23265
58927	46767 8998 48313 30495 20260	47378
58928	11751 22470	20641
58929	56394 45433	21110
58930	3808 41488	10894
58931	42565 29891	9878
58932	15201 3303	26599
58933	19075 23948	31620
58934	17559 30005	38996
58935	15280 40459 51518	37841
58936	31335 8020	52256
58937	9442 5906	12130
58938	998 20175	21698
58939	35880 32064 56060	32287
58940	34390 13311	34423
58941	29887 42456 20428	7234
58942	33552 51006	13126
58943	9784 53182	13752
58944	33072 22938 11792 40706 33615 33623	12421
58945	23257 34681	6485
58946	52671 56092 51886 24672 52997	13766
58947	6179 19426 2538	48689
58948	11983 1677 41156	36334
58949	675 30057	18346
58950	19159 327 6899	47490
58951	3167 18637	54389
58952	49933 30006 50803 33133	4181
58953	31100 22656 40956	26074
58954	54073 54454 47631 38663 55598	16610
58955	54963 55148	22367
58956	33119 5391	42122
58957	56057 46167	33623
58958	18973 3486 42379	24093
58959	19219 42332 47119 39145	26709
58960	44877 48727	52464
58961	8912 6275 54933	17727
58962	39796 14075	47680
58963	12759 23185	9412
58964	3749 46668	18603
58965	2327 45400 22171 35207 42033	16384
58966	40706 53419	29141
58967	25536 47736 17239 36422 14220 21819 36973 44314	15493
58968	3059 2108 11670 12061 12224 54789 34001 30102 27866 6179 45948 127	50974
58969	20100 5771	35892
58970	14767 44962 9515	32664
58971	14961 30081 26074	56577
58972	18151 54192 52745 47818 28117	12255
58973	20608 44473	30643
58974	34968 43440 29390	34102
58975	8687 38316	39885
58976	9578 39504	33525
58977	56314 42101 53942 16325	9775
58978	7935 54231 34158	12474
58979	15165 1532 40680 7027 31709 33096 5744 11662	5501
58980	27380 22026 32103 22671 46753 49486	261
58981	6980 53947 2519 37830	13754
58982	56945 50544	17637
58983	31709 9879	24567
58984	25899 28301 39017	37957
58985	45171 29494 45605	49368
58986	32381 22734	54583
58987	17845 32137	27187
58988	19847 26914 44524 54235 47262 32936 24371 34356 189 17192 26802 7543 23968 43268 31327	13897
58989	25388 14477	27305
58990	39214 4964 50017 6179 28118	30582
58991	12286 17567	14849
58992	38133 45744 5771 15787	36212
58993	7201 1939	40833
58994	54449 32590 42277 14480	7074
58995	16492 29251	41489
58996	43306 19352 54308 42332	32570
58997	46749 26148 12934 8253 9207 25330 39511	42552
58998	35361 18337 25719 3159	7133
58999	32973 22863 23495 34906 51029	56907
59000	18335 35464	12703
59001	27830 40583	55220
59002	23063 6505 6179 43655 6980 2699	5330
59003	47651 12647 47202	38996
59004	4973 16479	28667
59005	3131 12816	31774
59006	4718 3412	23354
59007	17905 31390 7682	37320
59008	20423 34516 40841	18178
59009	53933 33955	12394
59010	23335 5998	9259
59011	14055 16722 52804	44924
59012	32081 35290 3051	16789
59013	49648 38906	8864
59014	19675 2332	33260
59015	22641 22367 32323 32292	40850
59016	6005 21720 51048 42332 42424 30755 40204 24484 32442 56971 15917	35254
59017	14984 17957	17513
59018	15882 38556	40420
59019	23384 21417 20742	17341
59020	3791 46813 3584 33423 47838	41728
59021	17420 24381 13644	49276
59022	31928 30243 45741	48235
59023	44404 10168 55584	23957
59024	10412 42860 48727 34012 51889	3205
59025	45382 11458	24479
59026	42797 10136 10467	4557
59027	7585 5403 21319	1306
59028	1099 9127	39564
59029	30801 41224 52184 34699	36622
59030	26684 30258 25483	9981
59031	36004 16994	17239
59032	41330 50705 17480 34778 15531	29797
59033	17980 56251 10851 40503 14280 4296 26358 52555 25650 20864 3015 6660 2964 15829 26364	15129
59034	34160 44644	14547
59035	2332 1446	36507
59036	16504 376 49502 37201 38685 54008 46755	7124
59037	5628 8146	22945
59038	2615 19573 56963 4052	20658
59039	32462 7701 2768 50202 51220 35625 37308 7815 4556 46612 36422 477	11661
59040	29222 53177	41255
59041	43155 2676 34107 1532 55742 54117 27373 43181 49479 4934 10121 52189 20847 42558 31940 38718 2355 53599	12603
59042	20559 25890	13478
59043	33362 18445	53908
59044	55159 7028	46487
59045	34356 29451 55460 39745	54194
59046	52294 34097 42643 7536	626
59047	43492 33132 20291 22358 50313 29404 20625	55598
59048	49692 35715 49559 21781 22861	29
59049	29710 16346	4431
59050	3567 43451 41090	32639
59051	20593 10725 17727 54117 25401	25345
59052	22824 5451	26967
59053	40412 19773	46533
59054	46640 50221	49051
59055	5744 40576 9660 44317 51762	13772
59056	3029 3058	28914
59057	43565 53050 39465 50614	35000
59058	32458 23832 27558	13633
59059	15370 9438 21529 40251 19187 7830 43384 40706 470 8518 11849 56189 28803 23916 6159 5375 15497 52527 27006 5274	7625
59060	8166 949 6286	46167
59061	23808 35537 7458 51349	33506
59062	14534 653	17220
59063	18907 27327	48819
59064	48313 53570	11839
59065	39946 35356 1922 3808 18218 12854 47202 38697 6112 44790 37642 39467 39581 16179 11524 8113 11510 53766	24127
59066	32752 26982 30112	11662
59067	49106 40220 8510 6882	37001
59068	10249 6910 24487 55844 510	20169
59069	15865 32531 19308	10365
59070	51465 37047	31943
59071	19297 6262	55956
59072	15524 44888 26410 6863 38699 33083	7981
59073	15577 3684	52293
59074	313 18527 24457	49664
59075	39930 1671	34713
59076	32034 6080	1088
59077	50922 53790	35185
59078	52676 12644	10034
59079	36257 3957 45786 3549 5014	28879
59080	47761 33096 13839	35205
59081	22912 9061	10374
59082	30550 5497	33989
59083	22210 32923 5293	38161
59084	50375 18056	53379
59085	41332 46251	6849
59086	54670 20838	454
59087	38894 14471 27468 33834	53441
59088	37098 25020	5421
59089	949 27140 5018 43517	52712
59090	15134 3419	52519
59091	13999 38184	17894
59092	22619 38892 2746 23412 49988	25340
59093	53177 6190 8019	44734
59094	51506 42195	24354
59095	34052 10453 31049	18006
59096	5449 24847 40414	19009
59097	39294 55143 25212 12568	11964
59098	5449 46186	3067
59099	21078 29351 56577 22550 13381 28831	53966
59100	53243 40633	15123
59101	13584 8313	7605
59102	20575 18274	54747
59103	50275 8427	23725
59104	12788 51378	3599
59105	38514 47871 42288 19062 3335 20166 13610 51602 30637	13995
59106	33929 4378	31768
59107	20909 33863 33608 34012 28280 46167	42755
59108	53933 36004 50167 3100 22516	6179
59109	43084 19862	38858
59110	32931 23448	30722
59111	15520 13486	53554
59112	40949 16321 14273 22367 42211 20775 8769 39341 246 42119 28961 949 54816	27616
59113	7920 51235	5063
59114	56345 6179 39743	13864
59115	55812 54106	22138
59116	47534 27590 6663 21679 30980 17292	53455
59117	3808 28368	12693
59118	51029 36994 56907 30199 2452 39733 42583 17195 17703	30933
59119	5470 15309	33575
59120	30468 38444	14662
59121	43872 3603	49037
59122	2253 20084	20720
59123	10457 41513	27214
59124	55766 16014 34238 13433	30514
59125	25334 39341 54951 5445 13794	7861
59126	18813 25983 31787	7229
59127	27295 52236 28957	2851
59128	21282 3904 31613	32940
59129	41721 1488 17735 13640 42825 36957 7437 25625 6524 13085	45003
59130	53648 34005	37919
59131	35950 15035	9967
59132	41014 22135 51980 4719	13726
59133	5711 55735	13745
59134	25162 33221	39014
59135	34699 53629 47049 21319 32588 31323 20383	45462
59136	2743 7440	39650
59137	50848 14149 28410	13755
59138	12011 13110	9162
59139	49989 43664	1078
59140	50067 22391	29904
59141	2575 23267 1179	9555
59142	16563 10167	6179
59143	31732 51749	30307
59144	39335 54664 727 40287 22840	36624
59145	41547 54374 45345	42611
59146	30736 43303	12036
59147	41644 42174	10050
59148	5744 44431	9375
59149	15945 35026 49905 23382 24171 25154 48764 53933 42263 5789 7773 51356 4973 56321 40427 188 9288 26312 660 15217 42647 646 21311 51913 21883 43655 54948 15865 53026 26387 10582 6044 49518 12603 56967 18512 37169 42029 7671 51490 36914 47530 3519 29887 30601 15857 28632	48244
59150	25054 6513	13617
59151	31375 49294	13311
59152	52097 39276	49368
59153	3006 45704	27830
59154	46172 35573 669 36212 22129	27985
59155	18930 55139	30577
59156	56466 55544	44646
59157	1285 37147 50013 23482 28323	15765
59158	20899 38165	48835
59159	42712 23816 33305	12405
59160	20883 46222	28573
59161	24641 38310	45318
59162	41901 31317	13105
59163	10544 51062	17765
59164	41513 3749 22288	49170
59165	36319 51385 32620 26750 44840 33603 38371	23592
59166	49084 21899 22784 49724 53740 5086 42825 47036	14126
59167	12200 22404 20712 42309 15766 42489 2192 48025 25340 103 5744 30980 56504	9135
59168	35365 929	48686
59169	41540 10200 38235 51602	6090
59170	44391 55100	5254
59171	51383 42332 37642 27629 46949	6179
59172	12376 44748 43178 26154	38837
59173	3845 45931	26385
59174	7508 35120 40115 51810	55734
59175	56314 14467	5941
59176	18144 35880	35470
59177	52468 15197 26644	20743
59178	7937 39959 20810 32274 46511 3899	41547
59179	33687 50797	48191
59180	17745 26804 44667 28186	16621
59181	39107 35595 7782	12860
59182	51036 20879	55940
59183	54127 29260 25849 6980 27329 25044 25585 3737 1592	56544
59184	27763 19829 22429 26654	23028
59185	17112 7579	30823
59186	6498 10985 41274	15125
59187	32471 30344 31201 36112	53573
59188	43366 53964 52280	18723
59189	32064 32978	19783
59190	35008 48313	45765
59191	25506 54020 8323 5177 4071 10682 51273 48768 35356 42542 54720 24304	31141
59192	29451 26410	43030
59193	42064 22732	23930
59194	52727 32274	20991
59195	42450 3029	22472
59196	2325 34146	20262
59197	41517 50974 37539	1818
59198	12133 6440	35759
59199	17844 44440 933 5756 20880 45598 29146 49281 22344 24344 30173 45562 18691 32079 27515 19463 48900 48749 20391 4602 31709 37650 15889	56323
59200	15531 25340 463	56505
59201	51208 3483	26474
59202	16737 24846 24641 28500 49778 6196 12336 42710	11749
59203	44037 9088	4651
59204	41219 28395 10224	37998
59205	39955 13639	15012
59206	11184 34963	22396
59207	39820 39359 30422	50719
59208	40944 37670 9903 36135 23052 8065 6667 38096 2367 6179 49402 54188 18171	52469
59209	2495 14927 28162	52225
59210	38796 31902 17167	32699
59211	50832 15577	15717
59212	46276 31768 18292 27008 32926 23987 34146 51274 24705 11378 27719	11139
59213	12012 5975	6179
59214	46063 28538 18667 6477 8977 8187 33866 41919 24014 44704 8861 28858 34290 1826 31709 2471 33738 12315 51621 49778 45648 17752 13422 49467 49021 31526 28117 35456	49707
59215	52102 41626 45665 33866 20316 16238	1056
59216	3807 51765	35290
59217	20312 23130 51088 22189 18786	12200
59218	6980 38881	48872
59219	48760 37021 28638	8143
59220	34927 34540 33648 50614	35413
59221	43841 54353 40334	33742
59222	56189 49092	31003
59223	29494 18244	10324
59224	3489 15344	47626
59225	54045 52082	24749
59226	5671 51036 514	24877
59227	31069 5721	3868
59228	11471 27329	51292
59229	34175 29813 16682 13559 31613 12952	20315
59230	40574 19454 18581 42251	16474
59231	29431 20890	11159
59232	11521 22131	39281
59233	43479 19823 44181 39705	40490
59234	52424 4492 32909 14270 34201 19420 13283	18966
59235	7498 45416 46239	12138
59236	12544 30801	19656
59237	10167 4052 51527 30496 56140 50418 14313	39712
59238	626 1911 19009 53377	15987
59239	12331 1746	24665
59240	54237 56637	42332
59241	39899 27725	45048
59242	15165 28288 27767 6980 37539 46876 3187	55625
59243	51572 35425 36468 45037 25224 33150	46128
59244	13221 7446	39006
59245	38716 10444 2642 15552	21428
59246	9088 8987 36848 37434	21438
59247	5784 4653 2028 7364 12884 27190 47249 10636	19529
59248	51687 41814	43630
59249	27140 40935	30534
59250	41191 38258	55079
59251	36944 44814 7446	35388
59252	56565 46564 5542 23774	12
59253	3434 3093 19186	17673
59254	5285 53050 21952 13974 2272 43251 56604 37717 33087 33623 51283 6720	49491
59255	15225 13650 84 56101 9586 36120 32274 51258 38942	42067
59256	32750 34070 11749	15323
59257	36481 25560 51605 8235 45220 35058 6749 2063 27258 6820 48563	48964
59258	912 49883	675
59259	11617 7688 49084 15699 43628	33848
59260	52870 31286 13318 8570 19796 41429 12663 43735 37515 53451 29281 11669 55637 54976	587
59261	51693 41346	25775
59262	4556 40818 46275	47264
59263	2155 50030 29939 32627 29784	11118
59264	5558 25865	18751
59265	4877 53026 12884 49368	6343
59266	19212 44114	25208
59267	25723 8970 22203 19925 4699 50336 15378 56501 4458 14243 48139	30980
59268	54330 50368 45344 46529 28578 32807 26498 28768 2050 49964 39145 41630 37292	37632
59269	47656 52609 48630 48243 24793 27974 7982 24248 24790	5230
59270	43151 24728 49618 7178 37527 29714	31697
59271	41851 20168	12686
59272	28740 43126	45005
59273	21877 33641 18617 41979 25340 28798 43364 22131 12859 6952	28310
59274	24263 5752 13573 38231 47812 17604 5289 52606 28851 39318	48974
59275	51294 243	3818
59276	54979 46167	15961
59277	15807 21405 46669	2392
59278	40254 40576 2024	41695
59279	36169 14380 37361	54741
59280	43109 14206	35440
59281	27102 46905 48059 5027 13579 33362 20978 26600 26248	37655
59282	46725 41868	45530
59283	51570 811 6360	36551
59284	31453 54445 13880 41675	46169
59285	44244 19854	2710
59286	48064 22070	34680
59287	28499 17852	5596
59288	12437 23733 6101	51938
59289	24522 20175 53177	51040
59290	46167 15284 53120 26498	38391
59291	12075 25919 9531 38047	26871
59292	39521 38338 28826	51432
59293	6980 17951	7437
59294	22654 49391	26281
59295	22489 32575 41305 35576 3356 54731 42452 26024 33623 21662 13254	47813
59296	45150 46603 51448 32467 32228 12522 47772	31845
59297	23148 33445 13442 49901 22346 41838	36777
59298	18337 52427 53882 55712	40435
59299	27317 56102	46262
59300	9593 8625	14477
59301	40913 40468 16510 1064 19109 34699 48313 12359	30422
59302	37731 29064	4798
59303	20562 7790 44170 52590 13204	43288
59304	56077 21984 42880	47825
59305	51339 6179	4588
59306	18093 50029	14078
59307	10980 1017 18250	3217
59308	35950 13682	11379
59309	43863 21758	4732
59310	21799 27893 36611	25761
59311	1368 36679	39145
59312	54371 33681 46288	43039
59313	26634 40509	20784
59314	39773 35950	28060
59315	10418 5087 52962	13897
59316	13579 53972 34175 12481	33252
59317	53933 27832	19196
59318	25103 55757 23163	12727
59319	40045 31203	444
59320	4473 32531 5597	8983
59321	11893 28526 44429	19375
59322	36141 20448	45835
59323	21800 7479 28155 41728 3305	3899
59324	48707 11326 56788 8510 11432 45931	5526
59325	16559 4449	32475
59326	10336 50000	34059
59327	34820 47590 11757	25725
59328	53384 51170	29940
59329	27215 10114	49778
59330	50030 27725 4864 9408	47815
59331	32750 20676	4505
59332	24381 23391	42555
59333	32206 6769	20052
59334	10167 32972 17002 6	56519
59335	3486 38230	20260
59336	45198 7859 56604	55093
59337	7378 50114	46106
59338	30182 23012	3177
59339	4450 47385	28871
59340	44085 26650	38448
59341	46799 26090	29237
59342	38520 27545	17156
59343	6179 27373	13470
59344	28430 46637 25934 55080 45213 43786 37899 26234 13261 25941 45516 10283 11370 15588 32860 39846 18218 6195 26140	49268
59345	50824 30628 22784	34396
59346	46559 17283 43421 29455 6793 21072 40160	10757
59347	49352 22499	46304
59348	21456 14988	47751
59349	45998 19003	8987
59350	717 29539 34248 18342 8774 7542 18848 50693 43450 23390 53687	2251
59351	37382 4785 2188 4884	29363
59352	27185 16516 45064 51287 37401 4887	32323
59353	21519 45667	17976
59354	52746 5597 45080	45429
59355	3292 49981	40978
59356	16742 21981 17387	10418
59357	15558 50454	43868
59358	7798 55025 43816 31799 28520 24476 47507 38840 39827 50343	27508
59359	15992 49818 11122	39177
59360	16683 11002 36372	9795
59361	6286 10398 25326	13811
59362	10261 23633	33989
59363	52742 52382 44487 2474 21490	172
